context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"During the seventeenth century, three families—the Trents, the Williamses, and the Yandells—owned the five buildings that constituted the center of their village—the forge, the granary, the inn, the mill, and the stable. Each family owned at least one of the buildings and each building was owned by exactly one of the families. The historical evidence establishes the following about the ownership of the buildings: The Williamses owned more of the buildings than the Yandells owned. Neither the inn nor the mill belonged to the owner of the forge. Either the Trents owned the stable or the Yandells owned the inn, or both.","If one of the families owned both the granary and the inn, which one of the following could be true?","["The Trents owned the granary.", "The Trents owned the mill.", "The Williamses owned the forge.", "The Williamses owned the stable.", "The Yandells owned the inn."]",1,201409_3-G_3_17
"During the seventeenth century, three families—the Trents, the Williamses, and the Yandells—owned the five buildings that constituted the center of their village—the forge, the granary, the inn, the mill, and the stable. Each family owned at least one of the buildings and each building was owned by exactly one of the families. The historical evidence establishes the following about the ownership of the buildings: The Williamses owned more of the buildings than the Yandells owned. Neither the inn nor the mill belonged to the owner of the forge. Either the Trents owned the stable or the Yandells owned the inn, or both.","If the Trents owned exactly one of the buildings, which one of the following is a complete and accurate list of the buildings any one of which could be the building that the Trents owned?","["the forge", "the forge, the mill", "the inn, the stable", "the forge, the granary, the mill", "the forge, the mill, the stable"]",4,201409_3-G_3_18
"A florist is filling a customer's order for three bouquets—bouquet 1, bouquet 2, and bouquet 3. Each of the bouquets is to be composed of one or more of five kinds of flowers—lilies, peonies, roses, snapdragons, and tulips—subject to the following conditions: Bouquets 1 and 3 cannot have any kind of flower in common. Bouquets 2 and 3 must have exactly two kinds of flowers in common. Bouquet 3 must have snapdragons. If a bouquet has lilies, that bouquet must also have roses but cannot have snapdragons. If a bouquet has tulips, that bouquet must also have peonies.","Which one of the following could be a complete and accurate list of the kinds of flowers in each of the bouquets?","["bouquet 1: lilies, roses bouquet 2: peonies, roses, tulips bouquet 3: peonies, snapdragons, tulips", "bouquet 1: peonies, roses bouquet 2: peonies, snapdragons bouquet 3: peonies, snapdragons, tulips", "bouquet 1: peonies, tulips bouquet 2: roses, snapdragons, tulips bouquet 3: roses, snapdragons", "bouquet 1: roses bouquet 2: peonies, snapdragons bouquet 3: lilies, peonies, snapdragons", "bouquet 1: snapdragons bouquet 2: lilies, roses bouquet 3: lilies, roses"]",0,201409_3-G_4_19
"A florist is filling a customer's order for three bouquets—bouquet 1, bouquet 2, and bouquet 3. Each of the bouquets is to be composed of one or more of five kinds of flowers—lilies, peonies, roses, snapdragons, and tulips—subject to the following conditions: Bouquets 1 and 3 cannot have any kind of flower in common. Bouquets 2 and 3 must have exactly two kinds of flowers in common. Bouquet 3 must have snapdragons. If a bouquet has lilies, that bouquet must also have roses but cannot have snapdragons. If a bouquet has tulips, that bouquet must also have peonies.","If lilies are in bouquet 1, which one of the following must","["Lilies are in bouquet 2.", "Peonies are in bouquet 3.", "Roses are in bouquet 2.", "Tulips are in bouquet 2.", "Tulips are in bouquet 3."]",1,201409_3-G_4_20
"A florist is filling a customer's order for three bouquets—bouquet 1, bouquet 2, and bouquet 3. Each of the bouquets is to be composed of one or more of five kinds of flowers—lilies, peonies, roses, snapdragons, and tulips—subject to the following conditions: Bouquets 1 and 3 cannot have any kind of flower in common. Bouquets 2 and 3 must have exactly two kinds of flowers in common. Bouquet 3 must have snapdragons. If a bouquet has lilies, that bouquet must also have roses but cannot have snapdragons. If a bouquet has tulips, that bouquet must also have peonies.","If tulips are in bouquet 1, which one of the following could be a complete and accurate list of the kinds of flowers in bouquet 2?","["peonies, tulips", "peonies, snapdragons", "peonies, snapdragons, tulips", "peonies, roses, tulips", "peonies, roses, snapdragons, tulips"]",4,201409_3-G_4_21
"A florist is filling a customer's order for three bouquets—bouquet 1, bouquet 2, and bouquet 3. Each of the bouquets is to be composed of one or more of five kinds of flowers—lilies, peonies, roses, snapdragons, and tulips—subject to the following conditions: Bouquets 1 and 3 cannot have any kind of flower in common. Bouquets 2 and 3 must have exactly two kinds of flowers in common. Bouquet 3 must have snapdragons. If a bouquet has lilies, that bouquet must also have roses but cannot have snapdragons. If a bouquet has tulips, that bouquet must also have peonies.","Which one of the following CANNOT be a complete and accurate list of the kinds of flowers in bouquet 2?","["lilies, roses", "peonies, tulips", "peonies, roses, snapdragons", "peonies, roses, tulips", "peonies, roses, snapdragons, tulips"]",0,201409_3-G_4_22
"A florist is filling a customer's order for three bouquets—bouquet 1, bouquet 2, and bouquet 3. Each of the bouquets is to be composed of one or more of five kinds of flowers—lilies, peonies, roses, snapdragons, and tulips—subject to the following conditions: Bouquets 1 and 3 cannot have any kind of flower in common. Bouquets 2 and 3 must have exactly two kinds of flowers in common. Bouquet 3 must have snapdragons. If a bouquet has lilies, that bouquet must also have roses but cannot have snapdragons. If a bouquet has tulips, that bouquet must also have peonies.","Which one of the following CANNOT be true?","["Lilies and roses are the only kinds of flowers in bouquet 1.", "Peonies and tulips are the only kinds of flowers in bouquet 1.", "Lilies, peonies, and roses are the only kinds of flowers in bouquet 2.", "Peonies, roses, and snapdragons are the only kinds of flowers in bouquet 2.", "Peonies, snapdragons, and tulips are the only kinds of flowers in bouquet 3."]",2,201409_3-G_4_23
"A corporation's Human Resources department must determine annual bonuses for seven employees—Kimura, Lopez, Meng, and Peterson, who work in the Finance department; and Vaughan, Xavier, and Zane, who work in the Graphics department. Each employee will receive either a $1,000 bonus, a $3,000 bonus, or a $5,000 bonus, in accordance with the following: No one in the Graphics department receives a $1,000 bonus. Any employee who was rated Highly Effective receives a larger bonus than anyone in his or her department who was not rated Highly Effective. Only Lopez, Meng, and Xavier were rated Highly Effective.","Which one of the following is an allowable distribution of bonuses to the seven employees?","["[Finance] Kimura: $1,000; Lopez: $5,000; Meng: $5,000; Peterson: $1,000 [Graphics] Vaughan: $3,000; Xavier: $3,000; Zane: $3,000", "[Finance] Kimura: $1,000; Lopez: $5,000; Meng: $5,000; Peterson: $3,000 [Graphics] Vaughan: $3,000; Xavier: $5,000; Zane: $1,000", "[Finance] Kimura: $1,000; Lopez: $5,000; Meng: $5,000; Peterson: $3,000 [Graphics] Vaughan: $3,000; Xavier: $5,000; Zane: $3,000", "[Finance] Kimura: $3,000; Lopez: $5,000; Meng: $3,000; Peterson: $1,000 [Graphics] Vaughan: $3,000; Xavier: $5,000; Zane: $3,000", "[Finance] Kimura: $3,000; Lopez: $5,000; Meng: $5,000; Peterson: $1,000 [Graphics] Vaughan: $1,000; Xavier: $5,000; Zane: $3,000"]",2,201506_4-G_1_1
"A corporation's Human Resources department must determine annual bonuses for seven employees—Kimura, Lopez, Meng, and Peterson, who work in the Finance department; and Vaughan, Xavier, and Zane, who work in the Graphics department. Each employee will receive either a $1,000 bonus, a $3,000 bonus, or a $5,000 bonus, in accordance with the following: No one in the Graphics department receives a $1,000 bonus. Any employee who was rated Highly Effective receives a larger bonus than anyone in his or her department who was not rated Highly Effective. Only Lopez, Meng, and Xavier were rated Highly Effective.","If Lopez does not receive the same bonus as Meng, which one of the following could be true?","["Kimura receives a $3,000 bonus.", "Lopez receives a $3,000 bonus.", "Peterson receives a $3,000 bonus.", "Kimura receives the same bonus as Vaughan.", "Peterson receives a larger bonus than Kimura."]",1,201506_4-G_1_2
"A corporation's Human Resources department must determine annual bonuses for seven employees—Kimura, Lopez, Meng, and Peterson, who work in the Finance department; and Vaughan, Xavier, and Zane, who work in the Graphics department. Each employee will receive either a $1,000 bonus, a $3,000 bonus, or a $5,000 bonus, in accordance with the following: No one in the Graphics department receives a $1,000 bonus. Any employee who was rated Highly Effective receives a larger bonus than anyone in his or her department who was not rated Highly Effective. Only Lopez, Meng, and Xavier were rated Highly Effective.","If only one of the employees receives a $1,000 bonus, which one of the following must be true?","["Meng receives a $5,000 bonus.", "Peterson receives a $3,000 bonus.", "Meng receives a $3,000 bonus.", "The employee who receives a $1,000 bonus is Peterson.", "The employee who receives a $1,000 bonus is Kimura."]",4,201506_4-G_1_3
